slice,method,wall_s,init_jdet_neg,init_jdet_min,init_tri_neg,init_tri_min,final_jdet_neg,final_jdet_min,final_tri_neg,final_tri_min,l2,jdet_feasible,tri_feasible
slice090,slsqp_serial_jdet,0.03800199995748699,3,-0.49841192256004174,65,-1.7446773375461928,0,0.009999946548192161,67,-1.3583703858189793,0.577312108482949,True,False
slice090,slsqp_parallel_jdet,3.891939700115472,3,-0.49841192256004174,65,-1.7446773375461928,0,0.009999946548192161,67,-1.3583703858189793,0.577312108482949,True,False
slice090,barrier_jdet,0.1600205998402089,3,-0.49841192256004174,65,-1.7446773375461928,0,0.01099999853510842,66,-1.3575941896027752,0.7368009176672344,True,False
slice090,barrier_tri,3.1919917000923306,3,-0.49841192256004174,65,-1.7446773375461928,0,0.018350539850625597,0,0.010999991844348932,1.9222606910804136,True,True
slice090,dvfopt_auto_jdet,0.03621529997326434,3,-0.49841192256004174,65,-1.7446773375461928,0,0.009999946548192161,67,-1.3583703858189793,0.577312108482949,True,False
slice200,slsqp_serial_jdet,0.035357499960809946,4,-0.14869321477088315,106,-0.81883082303627,0,0.009999904452205277,105,-0.7862763903414157,0.25027316499636204,True,False
slice200,slsqp_parallel_jdet,4.190511399880052,4,-0.14869321477088315,106,-0.81883082303627,0,0.009999904452205277,105,-0.7862763903414157,0.2502723588958313,True,False
slice200,barrier_jdet,0.29802239988930523,4,-0.14869321477088315,106,-0.81883082303627,0,0.010999998495116195,102,-0.7860896833178882,0.3076951885228959,True,False
slice200,barrier_tri,3.334242000011727,4,-0.14869321477088315,106,-0.81883082303627,0,0.0696975002433434,0,0.010999994695092545,2.049885480716452,True,True
slice200,dvfopt_auto_jdet,0.03933189995586872,4,-0.14869321477088315,106,-0.81883082303627,0,0.009999904452205277,105,-0.7862763903414157,0.25027316499636204,True,False
slice350,slsqp_serial_jdet,0.03311849990859628,3,-0.4708789801329183,68,-1.0421239395418862,0,0.009999170367027285,70,-0.9991379022802157,0.5788943699602802,True,False
slice350,slsqp_parallel_jdet,4.0095571000128984,3,-0.4708789801329183,68,-1.0421239395418862,0,0.009999170367027285,70,-0.9991379022802157,0.5788943699602802,True,False
slice350,barrier_jdet,0.21939079998992383,3,-0.4708789801329183,68,-1.0421239395418862,0,0.010999996850776225,68,-0.9991379022802157,0.5951046111279945,True,False
slice350,barrier_tri,2.6866105999797583,3,-0.4708789801329183,68,-1.0421239395418862,0,0.020339969256360373,0,0.01099999396387108,2.4458304752942666,True,True
slice350,dvfopt_auto_jdet,0.032619799952954054,3,-0.4708789801329183,68,-1.0421239395418862,0,0.009999170367027285,70,-0.9991379022802157,0.5788943699602802,True,False
slice500,slsqp_serial_jdet,0.05043000006116927,8,-0.5614229288476615,128,-0.6483614090856367,0,0.00999996231685717,121,-0.515372045038383,0.9738976104549717,True,False
slice500,slsqp_parallel_jdet,4.297015299787745,8,-0.5614229288476615,128,-0.6483614090856367,0,0.00999996231685717,121,-0.515372045038383,0.9738976104549717,True,False
slice500,barrier_jdet,0.3193491001147777,8,-0.5614229288476615,128,-0.6483614090856367,0,0.010999993706936995,116,-0.5149563179231402,0.9986462019531352,True,False
slice500,barrier_tri,15.330741999903694,8,-0.5614229288476615,128,-0.6483614090856367,0,0.024064815041276805,0,0.010999101836297345,2.1238650792295997,True,True
slice500,dvfopt_auto_jdet,0.05434550018981099,8,-0.5614229288476615,128,-0.6483614090856367,0,0.00999996231685717,121,-0.515372045038383,0.9738976104549717,True,False
