case,scheme,wall_s,init_tri_neg,init_tri_min,init_patches_min,final_tri_neg,final_tri_min,final_patches_min,final_full_neg,l2,feas_standard,feas_full
01a_10x10_crossing.npy,standard,0.29914939985610545,24,-0.7439316118613307,0.43450760758599005,0,0.010999974253317342,0.43450760758599005,0,3.0505909411306282,True,True
01a_10x10_crossing.npy,full_coverage,0.33761829999275506,24,-0.7439316118613307,0.43450760758599005,0,0.010999974253317342,0.43450760758599005,0,3.0505909411306282,True,True
01b_10x10_opposite.npy,standard,0.15457289991900325,10,-0.5869792316261988,0.16228938953671235,0,0.01099999215809809,0.1638363017829805,0,1.6594964083476975,True,True
01b_10x10_opposite.npy,full_coverage,0.21526780002750456,10,-0.5869792316261988,0.16228938953671235,0,0.01099999215809809,0.1638363017829805,0,1.6594964083476975,True,True
01c_20x40_edges.npy,standard,1.543780199950561,68,-1.543735917080928,0.3729324319600622,0,0.01099849709660955,0.3725181484831197,0,7.5857699370704,True,True
01c_20x40_edges.npy,full_coverage,1.8216170999221504,68,-1.543735917080928,0.3729324319600622,0,0.01099849709660955,0.3725181484831197,0,7.5857699370704,True,True
01d_20x40_crossing.npy,standard,1.318031100090593,316,-2.2581097089996223,0.4820793656342305,18,-0.006358060698022111,0.4820793656342305,18,20.388716843523053,False,False
01d_20x40_crossing.npy,full_coverage,1.7531320999842137,316,-2.2581097089996223,0.4820793656342305,18,-0.006358060698022111,0.4820793656342305,18,20.388716843523053,False,False
01e_20x20_random_spirals.npy,standard,1.7267175999004394,330,-11.042288358062805,-7.063764964616248,41,-0.007171009195596267,-0.3465973860125069,42,42.89623830679726,False,False
01e_20x20_random_spirals.npy,full_coverage,1.4475604998879135,330,-11.042288358062805,-7.063764964616248,29,-0.007104420949493324,0.28055669106849734,29,43.37499334659835,False,False
01f_20x20_random_seed_42.npy,standard,1.0168854999355972,318,-11.944738494514356,0.20303663913982434,5,-0.0071767273008779275,-2.423687470421167,6,30.431830645069496,False,False
01f_20x20_random_seed_42.npy,full_coverage,1.0614302000030875,318,-11.944738494514356,0.20303663913982434,8,-0.004263884069701462,0.8135219488132689,8,29.429732938631485,False,False
03a_10x10_opposite.npy,standard,0.33158809994347394,23,-0.813748372715718,0.1637387342335237,0,0.010999966507183417,0.16878299113211687,0,2.3090549530393907,True,True
03a_10x10_opposite.npy,full_coverage,0.40231449995189905,23,-0.813748372715718,0.1637387342335237,0,0.010999969514992259,0.1687903843122741,0,2.3090665232946517,True,True
03a_10x10_random_seed_42.npy,standard,1.171489000087604,79,-9.653413339256728,-7.651734711099218,0,0.010999929456256385,-0.023372507643235174,1,13.811369543524327,True,False
03a_10x10_random_seed_42.npy,full_coverage,1.3407950999680907,79,-9.653413339256728,-7.651734711099218,0,0.010999968328324172,0.011001076945821087,0,13.84165271937177,True,True
03b_10x10_crossing.npy,standard,0.2229881000239402,28,-0.7002332902447698,-0.03739038515142379,0,0.01099998152324626,0.025641298122426603,0,4.423417347820405,True,True
03b_10x10_crossing.npy,full_coverage,0.22492789989337325,28,-0.7002332902447698,-0.03739038515142379,0,0.010999984778117908,0.025670359104525836,0,4.423416647147195,True,True
03c_20x20_opposite.npy,standard,0.49080000002868474,58,-0.8092987841559642,0.16409591167096027,0,0.010999982698201544,0.008777762054265566,0,4.791351213142852,True,True
03c_20x20_opposite.npy,full_coverage,0.49311859998852015,58,-0.8092987841559642,0.16409591167096027,0,0.0109999779972971,0.011000002748715675,0,4.791651782415902,True,True
03c_20x20_random_seed_42.npy,standard,1.2078876001760364,330,-11.042288358062805,-7.063764964616248,41,-0.007171009195596267,-0.3465973860125069,42,42.89623830679726,False,False
03c_20x20_random_seed_42.npy,full_coverage,1.6212460999377072,330,-11.042288358062805,-7.063764964616248,29,-0.007104420949493324,0.28055669106849734,29,43.37499334659835,False,False
03d_20x20_crossing.npy,standard,0.568649600027129,72,-0.7404841574523403,0.2500382820470733,0,0.010999979793941697,0.25761694305862926,0,7.386470396491562,True,True
03d_20x20_crossing.npy,full_coverage,0.6984679000452161,72,-0.7404841574523403,0.2500382820470733,0,0.010999979793941697,0.25761694305862926,0,7.386470396491562,True,True
